date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m�),PAR (�mol/m�/s),max. PAR (�mol/m�/s),Tlog (degC),OT
2020-11-26 08:50:00,995.93,-0.33,273.14,-0.37,99.7,5.96,5.95,0.02,3.72,5.97,1268.81,2.26,3.82,157.4,0.0,0.0,41.62,85.78,95.37,10.21,455.1
2020-11-26 09:00:00,995.93,-0.19,273.28,-0.22,99.8,6.02,6.01,0.01,3.76,6.04,1268.15,1.31,3.04,177.2,0.0,0.0,50.66,103.27,117.91,10.36,454.4
2020-11-26 09:10:00,995.88,-0.02,273.45,-0.12,99.3,6.1,6.06,0.04,3.79,6.08,1267.27,1.47,2.75,186.4,0.0,0.0,52.2,106.65,117.3,10.52,455.4
2020-11-26 09:20:00,995.73,0.06,273.54,-0.04,99.3,6.13,6.09,0.04,3.81,6.12,1266.69,1.54,2.84,194.6,0.0,0.0,66.27,137.43,190.13,10.71,455.3
2020-11-26 09:30:00,995.73,0.28,273.76,0.1,98.7,6.23,6.15,0.08,3.85,6.18,1265.65,1.1,1.73,199.6,0.0,0.0,119.71,234.78,274.49,10.91,454.8
2020-11-26 09:40:00,995.77,0.62,274.11,0.33,97.9,6.39,6.26,0.13,3.92,6.28,1264.05,0.88,1.93,231.3,0.0,0.0,120.32,241.66,287.85,11.14,452.3
2020-11-26 09:50:00,995.75,1.03,274.51,0.54,96.5,6.58,6.35,0.23,3.98,6.38,1262.11,1.47,2.53,210.1,0.0,0.0,183.06,345.94,443.73,11.4,451.6
2020-11-26 10:00:00,995.71,1.2,274.68,0.62,95.9,6.66,6.39,0.27,4.0,6.42,1261.27,1.97,2.75,196.2,0.0,0.0,120.25,244.87,322.34,11.72,453.7
2020-11-26 10:10:00,995.72,1.36,274.85,0.8,96.0,6.74,6.47,0.27,4.05,6.5,1260.48,1.67,3.31,201.0,0.0,0.0,92.37,197.6,232.44,12.07,451.4
2020-11-26 10:20:00,995.83,1.83,275.31,1.05,94.5,6.97,6.59,0.38,4.13,6.62,1258.39,1.63,2.46,200.2,0.0,0.0,170.96,335.97,471.19,12.34,447.6
2020-11-26 10:30:00,995.73,2.3,275.79,1.31,93.1,7.21,6.72,0.5,4.21,6.74,1256.07,1.99,2.85,203.8,0.0,0.0,223.85,422.08,487.07,12.6,447.3
2020-11-26 10:40:00,995.87,2.75,276.23,1.46,91.2,7.45,6.79,0.66,4.25,6.82,1254.17,1.09,2.62,198.2,0.0,0.0,119.3,249.19,322.82,12.92,446.2
2020-11-26 10:50:00,995.93,3.04,276.51,1.47,89.4,7.6,6.79,0.81,4.25,6.82,1252.96,1.06,1.96,133.3,0.0,0.0,110.13,230.17,243.96,13.25,447.8
2020-11-26 11:00:00,995.85,3.27,276.75,1.62,88.9,7.73,6.87,0.86,4.3,6.9,1251.77,1.26,1.95,183.5,0.0,0.0,105.21,218.87,236.53,13.54,444.6
2020-11-26 11:10:00,995.84,3.28,276.76,1.7,89.3,7.73,6.91,0.83,4.32,6.93,1251.67,1.09,2.12,197.2,0.0,0.0,84.05,177.65,186.3,13.8,445.5
2020-11-26 11:20:00,995.72,3.37,276.86,1.81,89.5,7.78,6.96,0.82,4.36,6.99,1251.11,0.9,1.55,198.4,0.0,0.0,87.31,184.06,221.38,14.05,445.7
2020-11-26 11:30:00,995.7,3.43,276.92,1.91,89.7,7.82,7.01,0.81,4.39,7.04,1250.76,1.08,1.74,202.9,0.0,0.0,101.29,211.26,231.21,14.28,445.1
2020-11-26 11:40:00,995.59,3.63,277.13,2.07,89.5,7.93,7.1,0.83,4.45,7.13,1249.68,1.12,1.99,194.3,0.0,0.0,107.75,224.05,258.69,14.5,445.2
2020-11-26 11:50:00,995.54,3.99,277.5,2.19,88.0,8.13,7.16,0.98,4.48,7.19,1247.97,0.76,1.61,149.9,0.0,0.0,105.72,219.77,245.78,14.72,445.2
2020-11-26 12:00:00,995.55,4.22,277.72,2.25,87.0,8.26,7.19,1.07,4.5,7.22,1246.95,1.12,2.14,125.7,0.0,0.0,111.84,231.99,252.02,14.96,443.1
2020-11-26 12:10:00,995.41,4.42,277.94,2.43,86.8,8.38,7.28,1.11,4.56,7.31,1245.81,1.01,2.55,177.9,0.0,0.0,95.14,198.61,223.39,15.17,443.6
2020-11-26 12:20:00,995.34,4.67,278.19,2.52,85.9,8.53,7.33,1.2,4.59,7.36,1244.58,1.71,2.56,151.9,0.0,0.0,97.02,201.95,221.16,15.36,443.4
2020-11-26 12:30:00,995.32,4.73,278.25,2.53,85.6,8.56,7.33,1.23,4.59,7.36,1244.32,1.28,2.43,134.9,0.0,0.0,97.37,202.95,216.12,15.55,441.8
2020-11-26 12:40:00,995.34,4.87,278.39,2.47,84.4,8.65,7.3,1.35,4.57,7.33,1243.7,1.86,2.33,154.2,0.0,0.0,103.18,213.97,217.87,15.72,438.8
2020-11-26 12:50:00,995.18,4.96,278.5,2.51,84.1,8.71,7.32,1.38,4.59,7.36,1243.07,1.84,2.63,156.1,0.0,0.0,91.32,189.73,211.4,15.87,438.5
2020-11-26 13:00:00,995.14,5.01,278.55,2.59,84.3,8.74,7.36,1.37,4.62,7.4,1242.79,1.85,2.37,148.9,0.0,0.0,83.52,173.97,193.8,16.01,438.7
2020-11-26 13:10:00,995.11,5.23,278.77,2.72,83.8,8.87,7.43,1.44,4.66,7.47,1241.76,0.82,1.58,142.6,0.0,0.0,96.73,199.84,203.34,16.13,440.7
2020-11-26 13:20:00,995.02,5.35,278.9,2.79,83.5,8.95,7.47,1.48,4.68,7.51,1241.08,1.57,2.31,160.6,0.0,0.0,82.26,170.94,191.85,16.25,438.4
2020-11-26 13:30:00,994.91,5.46,279.01,2.94,83.8,9.01,7.55,1.46,4.73,7.59,1240.44,1.04,1.99,169.7,0.0,0.0,81.0,168.0,171.86,16.39,438.5
2020-11-26 13:40:00,994.92,5.63,279.19,2.98,83.0,9.12,7.57,1.55,4.75,7.61,1239.65,0.78,1.49,150.9,0.0,0.0,78.56,163.28,165.79,16.53,439.3
2020-11-26 13:50:00,994.92,5.7,279.25,3.01,82.8,9.16,7.59,1.58,4.76,7.63,1239.36,1.62,2.56,164.0,0.0,0.0,79.0,163.71,168.25,16.67,438.1
2020-11-26 14:00:00,994.86,5.75,279.31,3.1,83.0,9.2,7.63,1.56,4.79,7.67,1239.02,1.17,2.59,176.9,0.0,0.0,73.5,152.55,158.37,16.8,438.0
2020-11-26 14:10:00,994.73,5.8,279.37,3.15,83.0,9.23,7.66,1.57,4.8,7.7,1238.62,1.35,2.09,177.7,0.0,0.0,73.03,151.18,153.76,16.92,437.2
2020-11-26 14:20:00,994.71,5.9,279.47,3.16,82.5,9.29,7.67,1.63,4.81,7.71,1238.16,1.36,2.24,159.6,0.0,0.0,67.66,140.1,151.66,17.02,436.5
2020-11-26 14:30:00,994.66,5.93,279.51,3.24,82.8,9.32,7.71,1.6,4.84,7.75,1237.92,1.04,1.77,171.9,0.0,0.0,59.4,124.0,125.83,17.13,436.5
2020-11-26 14:40:00,994.68,6.1,279.68,3.39,82.7,9.42,7.79,1.63,4.89,7.84,1237.17,0.55,1.03,169.4,0.0,0.0,53.94,113.26,121.6,17.21,438.2
2020-11-26 14:50:00,994.64,6.2,279.78,3.38,82.1,9.49,7.79,1.7,4.89,7.83,1236.69,0.77,2.15,117.4,0.0,0.0,47.11,99.62,107.95,17.29,438.5
2020-11-26 15:00:00,994.67,6.12,279.7,3.34,82.3,9.44,7.77,1.67,4.87,7.81,1237.08,1.58,2.5,149.2,0.0,0.0,37.76,79.72,89.06,17.36,436.8
2020-11-26 15:10:00,994.73,6.19,279.76,3.49,82.8,9.48,7.85,1.63,4.92,7.89,1236.82,0.75,1.66,181.4,0.0,0.0,32.42,68.64,75.07,17.41,437.8
2020-11-26 15:20:00,994.85,6.36,279.93,3.49,81.8,9.6,7.85,1.75,4.92,7.89,1236.19,0.79,1.39,129.3,0.0,0.0,22.92,49.69,57.83,17.44,439.4
2020-11-26 15:30:00,994.79,6.21,279.78,3.41,82.2,9.5,7.81,1.69,4.9,7.85,1236.81,1.36,2.04,142.4,0.0,0.0,20.89,45.24,47.47,17.48,438.8
2020-11-26 15:40:00,994.8,6.13,279.69,3.45,82.9,9.44,7.83,1.61,4.91,7.87,1237.19,1.11,1.94,139.1,0.0,0.0,15.68,34.12,42.04,17.5,441.1
2020-11-26 15:50:00,994.74,6.12,279.69,3.52,83.4,9.43,7.87,1.57,4.93,7.91,1237.14,1.2,1.69,184.5,0.0,0.0,10.59,24.45,27.92,17.51,441.6
2020-11-26 16:00:00,994.69,6.04,279.61,3.67,84.7,9.38,7.95,1.44,4.98,7.99,1237.39,1.03,1.3,215.0,0.0,0.0,7.78,18.14,21.17,17.5,444.5
2020-11-26 16:10:00,994.74,6.05,279.62,3.61,84.3,9.39,7.91,1.47,4.96,7.96,1237.43,0.76,1.16,227.7,0.0,0.0,4.71,11.47,15.23,17.49,439.2
2020-11-26 16:20:00,994.82,6.2,279.76,3.67,83.8,9.49,7.95,1.54,4.99,7.99,1236.85,0.46,1.17,226.3,0.0,0.0,1.81,4.88,7.57,17.47,440.3
2020-11-26 16:30:00,994.79,6.21,279.78,3.65,83.6,9.5,7.94,1.56,4.98,7.98,1236.74,0.92,1.2,210.5,0.0,0.0,0.52,1.91,2.89,17.45,438.6
2020-11-26 16:40:00,994.75,6.13,279.7,3.67,84.2,9.44,7.95,1.49,4.99,7.99,1237.07,0.46,1.07,221.3,0.0,0.0,0.0,0.0,1.09,17.42,439.0
2020-11-26 16:50:00,994.73,6.26,279.84,3.74,83.8,9.53,7.99,1.54,5.01,8.03,1236.42,0.61,1.58,130.1,0.0,0.0,0.0,0.0,0.0,17.39,442.4
2020-11-26 17:00:00,994.65,6.09,279.67,3.7,84.6,9.42,7.97,1.45,5.0,8.01,1237.07,1.25,2.27,166.2,0.0,0.0,0.0,0.0,0.0,17.37,443.5
2020-11-26 17:10:00,994.62,6.0,279.58,3.78,85.6,9.36,8.01,1.35,5.03,8.06,1237.42,0.75,1.25,176.8,0.0,0.0,0.0,0.0,0.0,17.35,444.9
2020-11-26 17:20:00,994.61,6.02,279.6,3.75,85.3,9.37,7.99,1.38,5.02,8.04,1237.34,0.59,1.23,192.5,0.0,0.0,0.0,0.0,0.0,17.32,445.0
2020-11-26 17:30:00,994.64,6.09,279.67,3.75,84.9,9.42,7.99,1.42,5.01,8.04,1237.09,0.61,1.54,147.2,0.0,0.0,0.0,0.0,0.0,17.28,445.4
2020-11-26 17:40:00,994.71,6.02,279.59,3.73,85.2,9.37,7.98,1.39,5.01,8.02,1237.5,0.5,1.23,129.5,0.0,0.0,0.0,0.0,0.0,17.23,444.9
2020-11-26 17:50:00,994.77,5.99,279.56,3.62,84.7,9.35,7.92,1.43,4.97,7.96,1237.71,0.99,1.88,139.5,0.0,0.0,0.0,0.0,0.0,17.18,442.8
2020-11-26 18:00:00,994.84,5.9,279.46,3.66,85.5,9.29,7.94,1.35,4.98,7.99,1238.2,0.87,1.99,183.5,0.0,0.0,0.0,0.0,0.0,17.13,443.7
2020-11-26 18:10:00,994.94,5.82,279.37,3.67,86.0,9.24,7.95,1.29,4.98,7.99,1238.67,0.85,1.75,181.9,0.0,0.0,0.0,0.0,0.0,17.07,443.3
2020-11-26 18:20:00,994.99,5.66,279.21,3.64,86.8,9.14,7.93,1.21,4.97,7.97,1239.45,1.2,1.89,167.0,0.0,0.0,0.0,0.0,0.0,17.02,443.4
2020-11-26 18:30:00,995.05,5.51,279.05,3.77,88.5,9.04,8.0,1.04,5.02,8.04,1240.16,0.65,1.17,174.0,0.0,0.0,0.0,0.0,0.0,16.98,446.9
2020-11-26 18:40:00,995.07,5.27,278.81,3.85,90.5,8.9,8.05,0.85,5.05,8.09,1241.23,0.79,1.49,170.6,0.0,0.0,0.0,0.0,0.0,16.95,450.2
2020-11-26 18:50:00,994.99,5.09,278.64,3.33,88.4,8.78,7.76,1.02,4.87,7.8,1242.09,0.92,1.78,166.6,0.0,0.0,0.0,0.0,0.0,16.92,447.7
2020-11-26 19:00:00,994.92,4.83,278.39,2.83,86.8,8.63,7.49,1.14,4.69,7.53,1243.27,2.15,3.12,155.3,0.0,0.0,0.0,0.0,0.0,16.88,444.0
2020-11-26 19:10:00,994.88,4.49,278.05,2.4,86.2,8.42,7.26,1.16,4.55,7.3,1244.84,2.31,3.14,154.8,0.0,0.0,0.0,0.0,0.0,16.78,442.0
2020-11-26 19:20:00,994.84,4.2,277.76,2.22,86.9,8.25,7.17,1.08,4.5,7.21,1246.15,2.23,3.71,154.4,0.0,0.0,0.0,0.0,0.0,16.62,441.9
2020-11-26 19:30:00,994.87,3.93,277.49,2.05,87.5,8.1,7.09,1.01,4.44,7.12,1247.43,2.41,3.28,151.7,0.0,0.0,0.0,0.0,0.0,16.37,442.1
2020-11-26 19:40:00,994.9,3.7,277.25,1.86,87.7,7.97,6.99,0.98,4.38,7.02,1248.56,2.41,3.14,149.6,0.0,0.0,0.0,0.0,0.0,16.11,442.4
2020-11-26 19:50:00,994.95,3.56,277.11,1.82,88.3,7.89,6.97,0.92,4.37,7.0,1249.25,1.29,2.9,140.4,0.0,0.0,0.0,0.0,0.0,15.86,443.2
2020-11-26 20:00:00,994.93,3.36,276.91,1.61,88.3,7.78,6.87,0.91,4.3,6.9,1250.21,1.49,2.37,146.7,0.0,0.0,0.0,0.0,0.0,15.64,443.0
2020-11-26 20:10:00,994.87,3.08,276.64,1.5,89.3,7.62,6.81,0.82,4.27,6.84,1251.41,1.97,2.49,141.4,0.0,0.0,0.0,0.0,0.0,15.44,443.4
2020-11-26 20:20:00,994.95,2.85,276.4,1.35,89.8,7.5,6.74,0.77,4.22,6.77,1252.57,1.88,3.24,147.2,0.0,0.0,0.0,0.0,0.0,15.23,441.8
2020-11-26 20:30:00,995.04,2.72,276.26,1.28,90.2,7.43,6.7,0.73,4.2,6.73,1253.33,1.31,2.27,148.3,0.0,0.0,0.0,0.0,0.0,14.99,443.8
2020-11-26 20:40:00,995.08,2.48,276.02,1.34,92.1,7.31,6.73,0.58,4.22,6.76,1254.43,1.18,1.85,141.6,0.0,0.0,0.0,0.0,0.0,14.76,446.9
2020-11-26 20:50:00,995.05,2.36,275.9,1.33,92.9,7.24,6.73,0.51,4.22,6.76,1254.95,0.97,1.71,136.1,0.0,0.0,0.0,0.0,0.0,14.54,447.0
2020-11-26 21:00:00,995.03,2.21,275.76,1.26,93.4,7.17,6.69,0.47,4.2,6.73,1255.61,0.81,1.64,170.0,0.0,0.0,0.0,0.0,0.0,14.32,447.4
2020-11-26 21:10:00,995.01,2.04,275.58,1.31,94.9,7.08,6.72,0.36,4.21,6.75,1256.36,0.98,2.16,133.8,0.0,0.0,0.0,0.0,0.0,14.11,451.9
2020-11-26 21:20:00,994.88,1.78,275.33,1.14,95.5,6.95,6.63,0.31,4.16,6.67,1257.43,1.54,2.46,155.3,0.0,0.0,0.0,0.0,0.0,13.91,449.6
2020-11-26 21:30:00,994.82,1.43,274.99,0.84,95.8,6.78,6.49,0.28,4.07,6.53,1259.01,1.58,3.23,168.8,0.0,0.0,0.0,0.0,0.0,13.71,448.5
2020-11-26 21:40:00,994.9,1.27,274.82,0.61,95.3,6.7,6.38,0.31,4.0,6.42,1259.9,1.28,2.62,171.6,0.0,0.0,0.0,0.0,0.0,13.5,447.3
2020-11-26 21:50:00,994.96,1.1,274.64,0.5,95.8,6.61,6.34,0.28,3.97,6.37,1260.8,0.95,1.69,180.3,0.0,0.0,0.0,0.0,0.0,13.3,447.4
2020-11-26 22:00:00,995.01,1.07,274.61,0.47,95.8,6.6,6.32,0.28,3.96,6.35,1261.01,0.41,1.07,33.74,0.0,0.0,0.0,0.0,0.0,13.1,447.6
2020-11-26 22:10:00,995.08,1.09,274.62,0.49,95.8,6.61,6.33,0.28,3.97,6.36,1261.0,0.54,0.93,346.5,0.0,0.0,0.0,0.0,0.0,12.89,447.1
2020-11-26 22:20:00,995.07,1.02,274.56,0.46,96.0,6.58,6.32,0.26,3.96,6.35,1261.29,0.81,1.33,223.9,0.0,0.0,0.0,0.0,0.0,12.68,445.9
2020-11-26 22:30:00,995.14,0.98,274.51,0.41,96.0,6.56,6.29,0.26,3.94,6.33,1261.61,1.18,1.61,236.4,0.0,0.0,0.0,0.0,0.0,12.48,446.0
2020-11-26 22:40:00,995.17,1.0,274.53,0.42,95.9,6.57,6.3,0.27,3.95,6.33,1261.54,0.92,1.46,245.4,0.0,0.0,0.0,0.0,0.0,12.32,444.8
2020-11-26 22:50:00,995.11,1.1,274.63,0.45,95.4,6.61,6.31,0.3,3.95,6.34,1261.01,0.6,1.4,219.4,0.0,0.0,0.0,0.0,0.0,12.16,444.8
2020-11-26 23:00:00,995.11,1.08,274.61,0.43,95.4,6.6,6.3,0.3,3.95,6.33,1261.11,0.6,1.1,211.5,0.0,0.0,0.0,0.0,0.0,12.02,445.4
2020-11-26 23:10:00,995.03,0.77,274.31,0.49,98.0,6.46,6.33,0.13,3.97,6.36,1262.41,1.31,1.61,218.5,0.0,0.0,0.0,0.0,0.0,11.9,447.0
2020-11-26 23:20:00,994.98,0.73,274.28,0.57,98.8,6.44,6.37,0.08,3.99,6.4,1262.49,0.89,1.37,204.9,0.0,0.0,0.0,0.0,0.0,11.79,447.2
2020-11-26 23:30:00,994.98,0.69,274.23,0.46,98.4,6.42,6.32,0.1,3.96,6.35,1262.73,0.85,2.29,175.9,0.0,0.0,0.0,0.0,0.0,11.69,448.1
2020-11-26 23:40:00,994.99,0.63,274.18,0.26,97.3,6.4,6.22,0.17,3.9,6.25,1263.02,0.58,1.58,163.9,0.0,0.0,0.0,0.0,0.0,11.6,449.1
2020-11-26 23:50:00,994.95,0.48,274.02,0.18,97.9,6.32,6.19,0.13,3.88,6.22,1263.73,0.6,0.93,186.8,0.0,0.0,0.0,0.0,0.0,11.51,449.3
2020-11-27 00:00:00,994.93,0.33,273.88,0.17,98.8,6.26,6.18,0.08,3.87,6.21,1264.36,0.49,0.99,181.0,0.0,0.0,0.0,0.0,0.0,11.42,449.4
2020-11-27 00:10:00,994.96,0.16,273.7,0.15,99.9,6.18,6.17,0.01,3.87,6.2,1265.2,0.83,1.14,203.9,0.0,0.0,0.0,0.0,0.0,11.33,449.7
2020-11-27 00:20:00,994.91,0.23,273.78,0.21,99.9,6.21,6.2,0.01,3.89,6.24,1264.81,1.01,1.39,218.7,0.0,0.0,0.0,0.0,0.0,11.23,449.2
2020-11-27 00:30:00,994.86,0.17,273.72,0.17,100.0,6.18,6.18,0.0,3.88,6.22,1265.01,1.45,2.21,220.1,0.0,0.0,0.0,0.0,0.0,11.15,449.0
2020-11-27 00:40:00,994.81,0.02,273.57,0.0,99.9,6.12,6.11,0.01,3.83,6.14,1265.7,1.87,2.27,215.6,0.0,0.0,0.0,0.0,0.0,11.07,450.7
2020-11-27 00:50:00,994.73,-0.07,273.49,-0.07,100.0,6.08,6.08,0.0,3.81,6.11,1266.02,0.84,1.72,200.2,0.0,0.0,0.0,0.0,0.0,10.99,451.1
2020-11-27 01:00:00,994.81,-0.05,273.51,-0.05,100.0,6.09,6.09,0.0,3.81,6.12,1266.02,0.59,1.22,84.9,0.0,0.0,0.0,0.0,0.0,10.91,453.2
2020-11-27 01:10:00,994.85,-0.17,273.39,-0.18,99.9,6.03,6.03,0.01,3.78,6.06,1266.64,0.75,1.16,114.1,0.0,0.0,0.0,0.0,0.0,10.81,453.9
2020-11-27 01:20:00,994.83,-0.34,273.21,-0.37,99.8,5.96,5.94,0.01,3.73,5.98,1267.48,0.61,1.17,130.1,0.0,0.0,0.0,0.0,0.0,10.69,455.3
2020-11-27 01:30:00,994.95,-0.52,273.03,-0.52,100.0,5.88,5.88,0.0,3.68,5.91,1268.47,0.34,0.65,343.4,0.0,0.0,0.0,0.0,0.0,10.57,456.5
2020-11-27 01:40:00,995.04,-0.39,273.15,-0.39,100.0,5.94,5.94,0.0,3.72,5.96,1267.98,0.28,0.72,166.7,0.0,0.0,0.0,0.0,0.0,10.47,454.3
2020-11-27 01:50:00,995.0,-0.41,273.13,-0.41,100.0,5.93,5.93,0.0,3.71,5.96,1268.0,0.78,1.11,221.5,0.0,0.0,0.0,0.0,0.0,10.38,454.1
2020-11-27 02:00:00,994.96,-0.53,273.02,-0.53,100.0,5.88,5.88,0.0,3.68,5.91,1268.54,0.67,1.27,254.0,0.0,0.0,0.0,0.0,0.0,10.34,453.0
2020-11-27 02:10:00,994.97,-0.39,273.15,-0.39,100.0,5.94,5.94,0.0,3.72,5.97,1267.87,0.72,0.99,40.31,0.0,0.0,0.0,0.0,0.0,10.33,453.5
2020-11-27 02:20:00,994.93,-0.38,273.16,-0.38,100.0,5.94,5.94,0.0,3.72,5.97,1267.8,0.92,1.86,161.3,0.0,0.0,0.0,0.0,0.0,10.34,456.4
2020-11-27 02:30:00,994.88,-0.72,272.83,-0.72,100.0,5.8,5.8,0.0,3.63,5.83,1269.36,1.52,1.9,217.5,0.0,0.0,0.0,0.0,0.0,10.35,456.8
2020-11-27 02:40:00,994.9,-0.88,272.67,-0.88,100.0,5.73,5.73,0.0,3.59,5.76,1270.17,0.65,1.14,197.0,0.0,0.0,0.0,0.0,0.0,10.36,458.4
2020-11-27 02:50:00,994.81,-0.94,272.61,-0.94,100.0,5.7,5.7,0.0,3.57,5.73,1270.36,0.84,1.2,179.9,0.0,0.0,0.0,0.0,0.0,10.36,462.0
2020-11-27 03:00:00,994.82,-0.96,272.6,-0.95,100.0,5.7,5.7,0.0,3.57,5.72,1270.43,1.1,1.32,202.8,0.0,0.0,0.0,0.0,0.0,10.33,463.7
2020-11-27 03:10:00,994.88,-0.96,272.59,-0.95,100.0,5.7,5.7,0.0,3.57,5.72,1270.52,0.62,1.03,196.5,0.0,0.0,0.0,0.0,0.0,10.3,461.7
2020-11-27 03:20:00,994.91,-0.98,272.57,-0.98,100.0,5.69,5.69,0.0,3.56,5.72,1270.65,0.56,0.81,143.4,0.0,0.0,0.0,0.0,0.0,10.28,464.1
2020-11-27 03:30:00,994.88,-0.98,272.57,-0.98,100.0,5.68,5.68,0.0,3.56,5.71,1270.66,0.99,1.94,129.1,0.0,0.0,0.0,0.0,0.0,10.29,463.2
2020-11-27 03:40:00,994.74,-1.07,272.49,-1.07,100.0,5.65,5.65,0.0,3.54,5.68,1270.91,0.79,1.75,165.8,0.0,0.0,0.0,0.0,0.0,10.33,463.0
2020-11-27 03:50:00,994.63,-1.13,272.44,-1.13,100.0,5.62,5.62,0.0,3.52,5.65,1271.05,1.03,1.42,212.5,0.0,0.0,0.0,0.0,0.0,10.39,463.9
2020-11-27 04:00:00,994.54,-1.01,272.57,-1.01,100.0,5.67,5.67,0.0,3.56,5.7,1270.34,0.74,1.27,170.6,0.0,0.0,0.0,0.0,0.0,10.46,461.8
2020-11-27 04:10:00,994.54,-0.99,272.58,-0.99,100.0,5.68,5.68,0.0,3.56,5.71,1270.27,1.23,2.09,177.7,0.0,0.0,0.0,0.0,0.0,10.54,465.3
2020-11-27 04:20:00,994.65,-1.04,272.53,-1.04,100.0,5.66,5.66,0.0,3.55,5.69,1270.61,0.95,1.77,177.5,0.0,0.0,0.0,0.0,0.0,10.63,464.4
2020-11-27 04:30:00,994.64,-0.92,272.65,-0.92,100.0,5.71,5.71,0.0,3.58,5.74,1270.03,0.95,1.91,139.5,0.0,0.0,0.0,0.0,0.0,10.71,463.7
2020-11-27 04:40:00,994.6,-1.12,272.45,-1.12,100.0,5.63,5.63,0.0,3.53,5.66,1270.95,1.14,2.5,144.2,0.0,0.0,0.0,0.0,0.0,10.78,464.4
2020-11-27 04:50:00,994.56,-1.19,272.39,-1.19,100.0,5.6,5.6,0.0,3.51,5.63,1271.23,1.13,1.83,145.9,0.0,0.0,0.0,0.0,0.0,10.83,464.5
2020-11-27 05:00:00,994.52,-1.15,272.43,-1.15,100.0,5.62,5.62,0.0,3.52,5.65,1270.99,0.86,1.9,191.3,0.0,0.0,0.0,0.0,0.0,10.86,465.5
2020-11-27 05:10:00,994.51,-1.03,272.55,-1.03,100.0,5.66,5.66,0.0,3.55,5.69,1270.41,0.51,0.9,123.7,0.0,0.0,0.0,0.0,0.0,10.89,465.0
2020-11-27 05:20:00,994.59,-0.89,272.69,-0.89,100.0,5.72,5.72,0.0,3.59,5.75,1269.8,0.45,0.87,128.0,0.0,0.0,0.0,0.0,0.0,10.9,465.3
2020-11-27 05:30:00,994.5,-0.68,272.9,-0.73,99.6,5.81,5.79,0.02,3.63,5.82,1268.69,0.7,1.42,143.1,0.0,0.0,0.0,0.0,0.0,10.92,463.1
2020-11-27 05:40:00,994.45,-0.75,272.84,-0.75,100.0,5.78,5.78,0.0,3.62,5.81,1268.95,0.59,1.4,176.0,0.0,0.0,0.0,0.0,0.0,10.95,462.4
2020-11-27 05:50:00,994.4,-0.66,272.93,-0.67,99.9,5.82,5.82,0.01,3.65,5.85,1268.45,0.53,1.02,103.9,0.0,0.0,0.0,0.0,0.0,10.99,461.5
2020-11-27 06:00:00,994.38,-0.56,273.03,-0.6,99.7,5.86,5.84,0.02,3.66,5.88,1267.97,0.86,1.28,200.6,0.0,0.0,0.0,0.0,0.0,11.02,467.2
2020-11-27 06:10:00,994.35,-0.78,272.81,-0.78,100.0,5.77,5.77,0.0,3.62,5.8,1269.0,0.99,1.52,210.8,0.0,0.0,0.0,0.0,0.0,11.05,473.3
2020-11-27 06:20:00,994.37,-0.78,272.81,-0.78,100.0,5.77,5.77,0.0,3.62,5.8,1269.0,0.45,1.09,251.6,0.0,0.0,0.0,0.0,0.0,11.08,470.1
2020-11-27 06:30:00,994.41,-0.62,272.97,-0.61,100.0,5.84,5.84,0.0,3.66,5.87,1268.26,0.67,1.1,205.7,0.0,0.0,0.0,0.0,0.0,11.12,467.8
2020-11-27 06:40:00,994.5,-0.51,273.07,-0.51,100.0,5.88,5.88,0.0,3.69,5.92,1267.85,0.96,2.09,217.7,0.0,0.0,0.0,0.0,0.0,11.15,462.4
2020-11-27 06:50:00,994.54,-0.24,273.34,-0.35,99.2,6.0,5.95,0.05,3.73,5.99,1266.61,1.12,1.9,195.6,0.0,0.0,0.0,0.0,0.0,11.19,460.0
2020-11-27 07:00:00,994.54,-0.07,273.51,-0.27,98.5,6.08,5.99,0.09,3.75,6.02,1265.81,0.56,1.2,180.3,0.0,0.0,0.0,0.0,0.0,11.23,460.3
2020-11-27 07:10:00,994.64,0.2,273.77,-0.2,97.1,6.2,6.02,0.18,3.77,6.05,1264.68,0.53,1.14,219.0,0.0,0.0,0.0,0.0,0.0,11.28,459.9
2020-11-27 07:20:00,994.66,0.23,273.8,-0.2,96.9,6.21,6.02,0.19,3.77,6.05,1264.57,0.96,1.58,197.8,0.0,0.0,0.0,0.0,0.0,11.34,459.8
2020-11-27 07:30:00,994.61,0.22,273.79,-0.13,97.5,6.21,6.05,0.16,3.79,6.08,1264.54,0.79,1.28,196.1,0.0,0.0,0.0,0.0,0.0,11.41,463.1
2020-11-27 07:40:00,994.61,0.08,273.65,-0.14,98.4,6.14,6.04,0.1,3.79,6.08,1265.2,1.44,1.99,204.2,0.0,0.0,0.0,0.0,1.23,11.49,473.1
2020-11-27 07:50:00,994.67,-0.06,273.51,-0.18,99.1,6.08,6.03,0.05,3.78,6.06,1265.92,1.49,1.98,218.1,0.0,0.0,2.3,2.56,4.11,11.56,463.7
2020-11-27 08:00:00,994.77,0.24,273.8,-0.04,98.0,6.22,6.09,0.12,3.82,6.12,1264.63,0.69,1.37,162.9,0.0,0.0,2.49,5.9,8.0,11.6,463.1
